location.name;term.name;period;code;cost;costPeriod;co2;co2Period;initialCost;type.name;engine;edition;license;storageEngine;costCpu;costRam;co2Cpu;co2Ram;minCpu;incrementCpu;incrementRam
region-1;on-demand1;0;MYSQL1;116.3;116.2;116.3;116.2;;database1;MYSQL;;;;;;;;;;
region-1;1y;12;MYSQL2;89.5;1017.4;89.5;1017.4;1017.4;database1;MYSQL;;;;;;;;;;
region-1;on-demand1;0;ORACLE1;146.4;146.4;146.4;146.4;;database1;ORACLE;STANDARD ONE;;ORACLE;;;;;;;
region-1;1y;12;ORACLE2;109.8;1317.6;109.8;1317.6;1317.6;database1;ORACLE;STANDARD ONE;;ORACLE;;;;;;;
region-1;on-demand1;0;ORACLE3;147.4;147.4;147.4;147.4;;database1;ORACLE;STANDARD TWO;;ORACLE;;;;;;;
region-1;1y;12;C5;110.8;1318.6;110.8;1318.6;1318.6;database1;ORACLE;STANDARD TWO;;ORACLE;;;;;;;
region-1;on-demand1;0;ORACLE4;135.42;135.42;135.42;135.42;;database2;ORACLE;STANDARD ONE;BYOL;ORACLE;;;;;;;
region-1;1y;12;ORACLE5;102.48;1229.76;102.48;1229.76;1229.76;database2;ORACLE;STANDARD ONE;BYOL;ORACLE;;;;;;;
region-1;on-demand1;0;ORACLE6;1600;180;1600;180;;database1;ORACLE;ENTERPRISE;BYOL;ORACLE;;;;;;;
region-1;on-demand1;0;MYSQL3;168;2034;10000;100000;;database2;MYSQL;;;;;;;;;;
region-1;on-demand1;0;MYSQL0;0;0;0;0;;databaseD0;MYSQL;;;;1000;100;1000;100;1;1;1
region-5;on-demandE5;0;MYSQLE5;190;190;190;190;;database2;MYSQL;;;;;;;;;;
