term.name;period;code;cost;costPeriod;type.name;os;costCpu;costRam;location.name;license;software
on-demand1;0;C1;146.4;146.4;instance1;LINUX;;;
on-demand1;0;C2;256.2;256.2;instance1;WINDOWS;;;
on-demand2;0;C3;128.1;0.175;instance1;LINUX;;;
on-demand2;0;C4;219.6;0.3;instance1;WINDOWS;;;
1y;12;C5;109.8;1317.6;instance1;LINUX;;;
1y;12;C6;183;2196;instance1;WINDOWS;;;
on-demand1;0;C7;135.42;135.42;instance2;LINUX;;;
on-demand1;0;C8;237.9;237.9;instance2;WINDOWS;;;
on-demand2;0;C9;117.12;0.16;instance2;LINUX;;;
on-demand2;0;C10;208.62;0.285;instance2;WINDOWS;;;
1y;12;C11;102.48;1229.76;instance2;LINUX;;;
1y;12;C120;102.49;1229.77;instance2;WINDOWS;;;;BYOL;
1y;12;C121;195.68;2408.16;instance2;WINDOWS;;;;;SQL WEB
1y;12;C12;175.68;2108.16;instance2;WINDOWS;;;
on-demand1;0;C13;292.8;292.8;instance3;LINUX;;;
on-demand1;0;C14;512.4;512.4;instance3;WINDOWS;;;
on-demand2;0;C15;256.2;0.35;instance3;LINUX;;;
on-demand2;0;C16;439.2;0.6;instance3;WINDOWS;;;
1y;12;C17;219.6;2635.2;instance3;LINUX;;;
1y;12;C18;366;4392;instance3;WINDOWS;;;
on-demand1;0;C19;270.84;270.84;instance4;LINUX;;;
on-demand1;0;C20;475.8;475.8;instance4;WINDOWS;;;
on-demand2;0;C21;234.24;0.32;instance4;LINUX;;;
on-demand2;0;C22;417.24;0.57;instance4;WINDOWS;;;
1y;12;C23;204.96;2459.52;instance4;LINUX;;;
1y;12;C24;351.36;4216.32;instance4;WINDOWS;;;
on-demand1;0;C25;585.6;585.6;instance5;LINUX;;;
on-demand1;0;C26;1024.8;1024.8;instance5;WINDOWS;;;
on-demand2;0;C27;512.4;0.7;instance5;LINUX;;;
on-demand2;0;C28;878.4;1.2;instance5;WINDOWS;;;
1y;12;C29;439.2;5270.4;instance5;LINUX;;;
1y;12;C30;732;8784;instance5;WINDOWS;;;
on-demand1;0;C31;541.68;541.68;instance6;LINUX;;;
on-demand1;0;C32;951.6;951.6;instance6;WINDOWS;;;
on-demand2;0;C33;468.48;0.64;instance6;LINUX;;;
on-demand2;0;C34;834.48;1.14;instance6;WINDOWS;;;
1y;12;C35;409.92;4919.04;instance6;LINUX;;;
1y;12;C36;702.72;8432.64;instance6;WINDOWS;;;
on-demand1;0;C37;1171.2;1171.2;instance7;LINUX;;;
on-demand1;0;C38;2049.6;2049.6;instance7;WINDOWS;;;
on-demand2;0;C39;1024.8;1.4;instance7;LINUX;;;
on-demand2;0;C40;1756.8;2.4;instance7;WINDOWS;;;
1y;12;C41;878.4;10540.8;instance7;LINUX;;;
1y;12;C42;1464;17568;instance7;WINDOWS;;;
on-demand1;0;C43;1083.36;1083.36;instance8;LINUX;;;
on-demand1;0;C44;1903.2;1903.2;instance8;WINDOWS;;;
on-demand2;0;C45;936.96;1.28;instance8;LINUX;;;
on-demand2;0;C46;1668.96;2.28;instance8;WINDOWS;;;
1y;12;C47;819.84;9838.08;instance8;LINUX;;;
1y;12;C48;1405.44;16865.28;instance8;WINDOWS;;;
on-demand1;0;C49;2342.4;2342.4;instance9;LINUX;;;
on-demand1;0;C50;4099.2;4099.2;instance9;WINDOWS;;;
on-demand2;0;C51;2049.6;2.8;instance9;LINUX;;;
on-demand2;0;C52;3513.6;4.8;instance9;WINDOWS;;;
1y;12;C53;1756.8;21081.6;instance9;LINUX;;;
1y;12;C54;2928;35136;instance9;WINDOWS;;;
on-demand1;0;C55;2166.72;2166.72;instance10;LINUX;;;
on-demand1;0;C56;3806.4;3806.4;instance10;WINDOWS;;;
on-demand2;0;C57;1873.92;2.56;instance10;LINUX;;;
on-demand2;0;C58;3337.92;4.56;instance10;WINDOWS;;;
1y;12;C59;1639.68;19676.16;instance10;LINUX;;;
1y;12;C60;2810.88;33730.56;instance10;WINDOWS;;;
on-demand1;0;C61;4684.8;4684.8;instance11;LINUX;;;
on-demand1;0;C62;8198.4;8198.4;instance11;WINDOWS;;;
on-demand2;0;C63;4099.2;5.6;instance11;LINUX;;;
on-demand2;0;C64;7027.2;9.6;instance11;WINDOWS;;;
1y;12;C65;3513.6;42163.2;instance11;LINUX;;;
1y;12;C66;5856;70272;instance11;WINDOWS;;;
on-demand1;0;C67;4333.44;4333.44;instance12;LINUX;;;
on-demand1;0;C68;7612.8;7612.8;instance12;WINDOWS;;;
on-demand2;0;C69;3747.84;5.12;instance12;LINUX;;;
on-demand2;0;C70;6675.84;9.12;instance12;WINDOWS;;;
1y;12;C71;3279.36;39352.32;instance12;LINUX;;;
1y;12;C72;5621.76;67461.12;instance12;WINDOWS;;;
1y;12;C73;5621.76;67461.12;instanceX;WINDOWS;;;
on-demand1;0;C74;0;0;dynamic;LINUX;242.83368;3.254472;
on-demand2;0;C75;6690.48;9.14;instance12;SUSE;;;

on-demand1;0;C77;878.4;1.2;instance1;LINUX;;;region-1
on-demand1;0;C78;988.2;1.35;instance1;WINDOWS;;;region-1
on-demand2;0;C79;860.1;1.175;instance1;LINUX;;;region-1
on-demand2;0;C80;951.6;1.3;instance1;WINDOWS;;;region-1
1y;12;C81;841.8;10101.6;instance1;LINUX;;;region-1
1y;12;C82;915;10980;instance1;WINDOWS;;;region-1
on-demand1;0;C83;867.42;1.185;instance2;LINUX;;;region-1
on-demand1;0;C84;969.9;1.325;instance2;WINDOWS;;;region-1
on-demand1;0;C85;6533.1;8.925;instance11;LINUX;;;region-1
on-demand2;0;C86;849.12;1.16;instance2;LINUX;;;region-1
on-demand2;0;C87;940.62;1.285;instance2;WINDOWS;;;region-1
on-demand1;0;C88;1317.6;1.8;instance5;LINUX;;;region-1
on-demand2;0;C89;1244.4;1.7;instance5;LINUX;;;region-1
on-demand1;0;C90;0;0;dynamic;LINUX;316.03368;3.986472;region-1

on-demand1;0;C92;1610.4;2.2;instance1;LINUX;;;region-2
on-demand1;0;C93;1720.2;2.35;instance1;WINDOWS;;;region-2
on-demand2;0;C94;1592.1;2.175;instance1;LINUX;;;region-2
on-demand2;0;C95;1683.6;2.3;instance1;WINDOWS;;;region-2
1y;12;C96;1573.8;18885.6;instance1;LINUX;;;region-2
1y;12;C97;1647;19764;instance1;WINDOWS;;;region-2
on-demand1;0;C98;1599.42;2.185;instance2;LINUX;;;region-2
on-demand1;0;C99;1701.9;2.325;instance2;WINDOWS;;;region-2
on-demand1;0;C100;6569.7;8.975;instance11;LINUX;;;region-2
on-demand2;0;C101;1581.12;2.16;instance2;LINUX;;;region-2
on-demand2;0;C102;1672.62;2.285;instance2;WINDOWS;;;region-2
on-demand1;0;C103;2049.6;2.8;instance5;LINUX;;;region-2
on-demand2;0;C104;1976.4;2.7;instance5;LINUX;;;region-2

on-demandR5;0;R004;1537.2;2.1;instance5;LINUX;;;region-5
