node.id;name;cpu;ram;constant;description
service:prov:test;instance1;1;2000;true;instanceD1
service:prov:test;instance2;1;2000;false;instanceD2
service:prov:test;instance3;2;2000;true;instanceD3
service:prov:test;instance4;2;2000;false;instanceD4
service:prov:test;instance5;1;4000;true;instanceD5
service:prov:test;instance6;1;4000;false;instanceD6
service:prov:test;instance7;2;4000;true;instanceD7
service:prov:test;instance8;2;4000;false;instanceD8
service:prov:test;instance9;4;16000;true;instanceD9
service:prov:test;instance10;4;8000;false;instanceD10
service:prov:test;instance11;8;16000;true;instanceD11
service:prov:test;instance12;8;8000;false;instanceD12
