name;os;cpu;ram;minQuantity;maxQuantity;latency;disk
WINDOWS 1;WINDOWS;1;2;1;1;GOOD;760
WINDOWS 2;WINDOWS;2;4;1;1;GOOD;760
WINDOWS 3;WINDOWS;2;8;18;18;GOOD;760
WINDOWS 4;WINDOWS;4;8;10;10;GOOD;760
RHEL 1;RHEL;1;2;6;6;GOOD;760
RHEL 2;RHEL;2;4;5;5;GOOD;760
RHEL 3;RHEL;2;8;99;99;GOOD;760
RHEL 4;RHEL;4;8;55;55;GOOD;760
LINUX 1;CENTOS;1;2;5;5;GOOD;760
LINUX 2;CENTOS;2;4;5;5;GOOD;760
LINUX 3;CENTOS;2;8;84;84;GOOD;760
LINUX 4;CENTOS;4;8;45;45;GOOD;760
PCIT 1;CENTOS;1;2;3;3;GOOD;760
PCIT 2;CENTOS;2;4;4;4;GOOD;760
PCIT 3;CENTOS;2;8;63;63;GOOD;760
PCIT 4;CENTOS;4;8;34;34;GOOD;760
