node;name;cpu;memory;constant;description
service:provisioning:test;instance1;1;2000;true;instanceD1
service:provisioning:test;instance2;1;2000;false;instanceD2
service:provisioning:test;instance3;2;2000;true;instanceD3
service:provisioning:test;instance4;2;2000;false;instanceD4
service:provisioning:test;instance5;1;4000;true;instanceD5
service:provisioning:test;instance6;1;4000;false;instanceD6
service:provisioning:test;instance7;2;4000;true;instanceD7
service:provisioning:test;instance8;2;4000;false;instanceD8
service:provisioning:test;instance9;4;16000;true;instanceD9
service:provisioning:test;instance10;4;8000;false;instanceD10
service:provisioning:test;instance9;8;16000;true;instanceD11
service:provisioning:test;instance10;8;8000;false;instanceD12
